Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
1,300.5,309.8,1345,62.7,153,9.300000000000011,84331.5,61.199999999999996
1,303.7,312.4,1513,40.1,135,8.699999999999989,60671.3,54.0
1,302.5,311.4,1559,37.6,209,8.899999999999977,58618.4,83.6
0,295.6,306.3,1509,35.8,60,10.699999999999989,54022.2,24.0
0,300.5,310.0,1358,60.4,102,9.5,82023.2,40.8
0,301.3,310.1,1455,44.1,188,8.800000000000011,64165.5,75.2
1,302.4,310.0,1426,46.6,102,7.600000000000023,66451.6,40.8
2,299.3,309.3,1471,46.0,42,10.0,67666.0,16.8
1,300.7,312.3,1590,36.3,93,11.600000000000023,57716.99999999999,37.2
1,298.9,308.2,2384,15.0,19,9.300000000000011,35760.0,7.6
1,299.0,308.6,1587,38.6,124,9.600000000000023,61258.200000000004,49.6
1,300.5,311.6,1365,53.0,85,11.100000000000023,72345.0,34.0
2,300.9,310.8,1519,34.9,73,9.900000000000034,53013.1,29.2
1,298.1,308.4,1436,46.7,103,10.299999999999955,67061.2,41.199999999999996
0,295.5,305.9,1593,37.2,197,10.399999999999977,59259.600000000006,78.8
1,304.0,313.0,1541,45.9,64,9.0,70731.9,25.6
1,304.0,313.3,1519,36.7,117,9.300000000000011,55747.3,46.800000000000004
1,303.7,312.1,1363,51.8,90,8.400000000000034,70603.4,36.0
1,297.2,308.4,1677,26.4,146,11.199999999999989,44272.799999999996,58.4
2,298.7,308.4,1441,43.2,132,9.699999999999989,62251.200000000004,52.800000000000004
1,299.7,310.3,1495,43.1,101,10.600000000000023,64434.5,40.400000000000006
1,298.9,310.2,2737,8.8,142,11.300000000000011,24085.600000000002,56.8
0,298.5,307.9,1260,54.2,141,9.399999999999977,68292.0,56.39999999999999
2,302.3,310.7,1544,39.7,141,8.399999999999977,61296.8,56.39999999999999
1,298.9,310.1,2109,18.0,61,11.200000000000045,37962.0,24.4
2,300.8,310.9,1522,41.7,115,10.099999999999966,63467.4,46.0
1,295.8,306.4,1356,48.0,99,10.599999999999966,65088.0,39.6
1,299.9,311.3,1504,40.7,20,11.400000000000034,61212.8,8.0
1,299.3,309.2,1775,24.2,125,9.899999999999977,42955.0,50.0
2,303.8,312.7,1507,38.5,180,8.899999999999977,58019.5,72.0
0,298.4,307.9,1700,28.2,120,9.5,47940.0,48.0
1,299.3,308.6,1422,48.9,83,9.300000000000011,69535.8,33.2
1,296.7,307.7,1524,36.8,82,11.0,56083.2,32.800000000000004
1,301.4,310.4,1471,37.5,193,9.0,55162.5,77.2
2,297.2,308.8,1485,47.9,143,11.600000000000023,71131.5,57.199999999999996
2,299.8,309.2,1678,29.8,202,9.399999999999977,50004.4,80.80000000000001
0,303.3,311.4,1651,30.6,50,8.099999999999966,50520.600000000006,20.0
1,300.1,310.5,1627,29.2,95,10.399999999999977,47508.4,38.0
1,301.1,311.7,1408,46.3,135,10.599999999999966,65190.399999999994,54.0
2,302.7,312.0,1538,36.7,74,9.300000000000011,56444.600000000006,29.599999999999998
1,302.6,310.4,1359,57.2,67,7.7999999999999545,77734.8,26.8
2,298.8,309.9,1331,61.6,46,11.099999999999966,81989.6,18.4
2,299.3,308.9,1858,24.7,101,9.599999999999966,45892.6,40.400000000000006
2,297.5,308.1,1334,72.0,151,10.600000000000023,96048.0,60.4
